id,x,y
0,300.0,300.0
2,300.0,300.0
3,300.0,300.0
9,300.0,300.0
11,300.0,300.0
12,300.0,300.0
21,300.0,300.0
22,300.0,300.0
27,300.0,300.0
29,300.0,300.0
30,300.0,300.0
35,300.0,300.0
42,300.0,300.0
43,300.0,300.0
45,300.0,300.0
46,51.5073219,-0.1276474
47,,
51,9.6000359,7.9999721
58,,
60,,
69,,
70,47.2868352,-120.2126139
72,,
75,22.3511148,78.6677428
84,300.0,300.0
87,,
88,300.0,300.0
90,,
94,,
99,,
101,300.0,300.0
103,300.0,300.0
106,39.7837304,-100.4458825
108,42.3788774,-72.032366
111,,
115,,
116,300.0,300.0
122,,
123,300.0,300.0
124,,
125,,
127,,
140,300.0,300.0
142,,
147,,
148,,
150,,
152,46.7985624,8.2319736
154,36.7014631,-118.7559974
155,51.0,10.0
166,,
167,,
169,42.3315509,-83.0466403
177,46.7985624,8.2319736
179,300.0,300.0
181,,
186,54.7023545,-3.2765753
188,51.5073219,-0.1276474
189,,
192,,
200,,
202,36.7014631,-118.7559974
206,300.0,300.0
207,300.0,300.0
214,28.7099337,-100.4938137
217,300.0,300.0
223,,
224,,
227,300.0,300.0
228,40.7127281,-74.0060152
230,,
233,,
234,300.0,300.0
236,300.0,300.0
239,46.603354,1.8883335
250,,
255,,
257,,
259,,
275,33.7490987,-84.3901849
278,39.7837304,-100.4458825
282,18.4357733,-69.9699468
284,46.9599823,22.0541733
286,-41.289636,174.7757724
288,300.0,300.0
292,39.9597213,-75.6059638
295,53.6531915,-2.6294313
300,300.0,300.0
304,32.7174209,-117.1627714
305,,
306,,
308,300.0,300.0
311,300.0,300.0
317,300.0,300.0
319,300.0,300.0
323,300.0,300.0
324,300.0,300.0
325,,
326,300.0,300.0
333,300.0,300.0
339,300.0,300.0
342,,
343,41.8755616,-87.6244212
350,300.0,300.0
351,300.0,300.0
357,300.0,300.0
359,38.7251776,-105.6077167
362,39.7837304,-100.4458825
366,,
367,,
369,36.7014631,-118.7559974
373,,
374,300.0,300.0
376,300.0,300.0
377,,
378,34.395342,-111.7632755
379,,
382,41.8755616,-87.6244212
385,300.0,300.0
387,300.0,300.0
388,40.3936294,47.7872508
391,,
392,300.0,300.0
395,300.0,300.0
399,,
400,300.0,300.0
403,35.1490215,-90.0516285
405,,
408,300.0,300.0
411,,
414,,
416,38.7251776,-105.6077167
417,300.0,300.0
422,300.0,300.0
425,,
428,300.0,300.0
430,300.0,300.0
431,300.0,300.0
433,,
434,,
439,,
441,300.0,300.0
449,,
458,,
460,,
464,300.0,300.0
473,300.0,300.0
488,,
491,300.0,300.0
494,300.0,300.0
497,-22.90556,-47.06083
500,52.2326368,21.0067376
505,300.0,300.0
507,40.7127281,-74.0060152
508,300.0,300.0
510,,
511,300.0,300.0
515,300.0,300.0
525,,
529,300.0,300.0
532,300.0,300.0
534,300.0,300.0
537,,
539,,
541,300.0,300.0
545,,
547,300.0,300.0
548,34.0536909,-118.2427666
549,300.0,300.0
553,36.1672559,-115.1485163
554,,
555,,
557,40.9167654,-74.171811
562,41.8755616,-87.6244212
566,,
572,39.7837304,-100.4458825
573,300.0,300.0
582,,
586,300.0,300.0
587,,
590,300.0,300.0
591,,
593,34.2331373,-102.4107493
595,300.0,300.0
596,,
597,300.0,300.0
601,300.0,300.0
602,40.777800400000004,8.921996955790174
605,39.7837304,-100.4458825
610,,
616,40.777800400000004,8.921996955790174
618,50.79683685,-2.34473226124306
620,37.7790262,-122.4199061
626,43.6534817,-79.3839347
627,40.777800400000004,8.921996955790174
629,40.777800400000004,8.921996955790174
632,,
634,300.0,300.0
639,37.7790262,-122.4199061
645,36.7295295,-119.70886126075588
647,300.0,300.0
648,,
650,39.5162234,-76.9382069
663,300.0,300.0
666,,
668,18.4357733,-69.9699468
670,300.0,300.0
673,300.0,300.0
676,300.0,300.0
678,-6.8699697,-75.0458515
692,54.7023545,-3.2765753
693,8.0018709,-66.1109318
694,,
695,,
696,28.6141793,77.2022662
698,54.7023545,-3.2765753
701,300.0,300.0
703,,
707,,
708,,
711,,
715,43.6534817,-79.3839347
718,-2.4833826,117.8902853
722,,
723,,
733,-37.8142176,144.9631608
741,60.1674098,24.9425769
742,300.0,300.0
743,36.1622296,-86.7743531
747,,
749,300.0,300.0
750,300.0,300.0
756,300.0,300.0
757,,
760,300.0,300.0
764,,
765,300.0,300.0
766,300.0,300.0
768,39.7392364,-104.9848623
769,300.0,300.0
771,43.6211955,-84.6824346
772,,
776,,
778,300.0,300.0
780,39.7392364,-104.9848623
785,,
789,,
792,300.0,300.0
793,300.0,300.0
811,300.0,300.0
813,,
816,,
821,300.0,300.0
824,,
825,,
827,-24.7761086,134.755
830,300.0,300.0
831,300.0,300.0
839,,
844,,
847,,
850,,
854,300.0,300.0
855,30.3321838,-81.655651
858,300.0,300.0
861,33.4484367,-112.0741417
862,,
865,,
869,300.0,300.0
879,39.7837304,-100.4458825
880,34.0536909,-118.2427666
887,,
889,300.0,300.0
897,300.0,300.0
900,,
901,,
904,300.0,300.0
908,300.0,300.0
909,300.0,300.0
910,300.0,300.0
913,64.4459613,-149.680909
914,,
917,,
918,300.0,300.0
920,300.0,300.0
922,300.0,300.0
924,300.0,300.0
925,,
927,300.0,300.0
933,,
937,41.5051613,-81.6934446
943,,
949,32.7579739,-97.0669292
950,49.2608724,-123.1139529
954,31.8160381,-99.5120986
966,300.0,300.0
967,300.0,300.0
969,,
970,,
973,,
975,,
980,,
988,,
989,,
995,36.7014631,-118.7559974
1000,,
1003,300.0,300.0
1007,300.0,300.0
1011,,
1012,34.0923014,-118.3692894
1013,,
1014,,
1016,,
1019,,
1025,14.5905862,120.97533
1027,300.0,300.0
1028,38.5815719,-121.4943996
1030,,
1033,,
1034,,
1039,300.0,300.0
1046,51.5073219,-0.1276474
1047,,
1053,,
1055,28.5421109,-81.3790304
1056,38.2542376,-85.759407
1059,,
1060,,
1063,300.0,300.0
1064,,
1068,,
1076,,
1086,,
1087,41.8755616,-87.6244212
1089,,
1092,40.3270127,-86.1746933
1095,300.0,300.0
1096,,
1097,300.0,300.0
1100,,
1101,,
1107,300.0,300.0
1108,300.0,300.0
1111,,
1115,,
1116,300.0,300.0
1121,,
1125,,
1127,,
1131,35.1490215,-90.0516285
1133,300.0,300.0
1135,41.5051613,-81.6934446
1137,,
1140,300.0,300.0
1144,,
1147,,
1148,,
1150,39.9527237,-75.1635262
1158,300.0,300.0
1159,,
1161,,
1163,41.6500201,-72.7342163
1165,,
1169,,
1171,,
1172,39.2908816,-76.610759
1176,,
1180,300.0,300.0
